Id,Label
563,35
564,94
565,65
566,55
567,2
568,32
569,72
570,47
571,60
572,70
573,96
574,79
575,82
576,91
577,21
578,20
579,38
580,47
581,97
582,56
583,78
584,13
585,10
586,36
587,47
588,28
589,97
590,37
591,75
592,13
593,26
594,32
595,9
596,60
597,77
598,87
599,99
600,78
601,25
602,70
603,53
604,50
605,26
606,92
607,61
608,22
609,45
610,14
611,95
612,98
613,27
614,30
615,23
616,59
617,81
618,44
619,87
620,54
621,37
622,63
623,92
624,47
625,68
626,64
627,44
628,11
629,78
630,79
631,64
632,0
633,67
634,20
635,17
636,13
637,30
638,22
639,57
640,97
641,1
642,76
643,25
644,62
645,68
646,61
647,53
648,71
649,49
650,29
651,34
652,15
653,89
654,95
655,98
656,36
657,44
658,99
659,9
660,69
661,40
662,93
663,5
664,72
665,66
666,27
667,17
668,42
669,35
670,0
671,0
672,72
673,53
674,93
675,57
676,28
677,97
678,69
679,93
680,93
681,31
682,66
683,21
684,38
685,4
686,51
687,16
688,76
689,84
690,57
691,99
692,11
693,33
694,57
695,85
696,70
697,23
698,37
699,7
700,30
701,8
702,0
703,70
704,63
705,34
706,82
707,69
708,89
709,96
710,93
711,35
712,3
713,96
714,26
715,72
716,54
717,74
718,49
719,15
720,60
721,85
722,47
723,70
724,10
725,24
726,95
727,67
728,56
729,61
730,75
731,31
732,57
733,37
734,53
735,11
736,0
737,35
738,26
739,36
740,8
741,61
742,3
743,32
744,16
745,56
746,42
747,96
748,15
749,51
750,46
751,63
752,79
753,8
754,44
755,9
756,63
757,47
758,83
759,42
760,66
761,74
762,77
763,21
764,46
765,53
766,24
767,99
768,22
769,19
770,19
771,1
772,90
773,92
774,53
775,44
776,13
777,83
778,6
779,97
780,41
781,91
782,22
783,71
784,56
785,58
786,59
787,51
788,88
789,10
790,34
791,79
792,42
793,9
794,97
795,45
796,93
797,79
798,20
799,93
800,78
801,28
802,6
803,14
804,15
805,85
806,9
807,85
808,32
809,12
810,1
811,32
812,65
813,37
814,18
815,84
816,93
817,20
818,38
819,71
820,79
821,64
822,61
823,26
824,6
825,45
826,51
827,87
828,52
829,65
830,86
831,47
832,72
833,31
834,36
835,4
836,93
837,80
838,1
839,50
840,61
841,57
842,61
843,63
844,24
845,36
846,45
847,98
848,1
849,6
850,91
851,52
852,92
853,53
854,38
855,98
856,86
857,33
858,97
859,1
860,24
861,75
862,60
863,43
864,37
865,95
866,49
867,40
868,30
869,35
870,45
871,27
872,89
873,74
874,87
875,91
876,84
877,0
878,40
879,82
880,85
881,89
882,54
883,23
884,45
885,67
886,87
887,93
888,44
889,11
890,71
891,78
892,82
893,94
894,83
895,84
896,59
897,42
898,78
899,24
900,17
901,28
902,19
903,67
904,75
905,53
906,98
907,11
908,60
909,75
910,21
911,2
912,45
913,79
914,48
915,25
916,96
917,9
918,22
919,86
920,60
921,1
922,73
923,50
924,61
925,10
926,74
927,19
928,25
929,9
930,43
931,77
932,58
933,27
934,47
935,19
936,87
937,43
938,30
939,56
940,60
941,3
942,24
943,83
944,50
945,54
946,36
947,22
948,80
949,37
950,79
951,41
952,12
953,40
954,0
955,7
956,33
957,11
958,48
959,50
960,45
961,3
962,37
963,11
964,67
965,12
966,9
967,67
968,66
969,2
970,76
971,96
972,23
973,4
974,24
975,58
976,98
977,58
978,36
979,59
980,75
981,65
982,26
983,30
984,87
985,85
986,49
987,55
988,76
989,54
990,61
991,27
992,86
993,80
994,0
995,51
996,59
997,7
998,64
999,84
1000,43
1001,23
1002,15
1003,34
1004,33
1005,25
1006,34
1007,80
1008,36
1009,90
1010,89
1011,76
1012,90
1013,54
1014,74
1015,36
1016,54
1017,30
1018,44
1019,47
1020,79
1021,73
1022,88
1023,49
1024,86
1025,15
1026,69
1027,19
1028,19
1029,1
1030,85
1031,12
1032,80
1033,76
1034,15
1035,72
1036,96
1037,34
1038,45
1039,47
1040,88
1041,27
1042,94
1043,33
1044,35
1045,77
1046,43
1047,11
1048,23
1049,35
1050,76
1051,51
1052,40
1053,82
1054,82
1055,27
1056,30
1057,9
1058,6
1059,4
1060,63
1061,56
1062,20
1063,89
1064,48
1065,70
1066,40
1067,10
1068,81
1069,97
1070,35
1071,13
1072,41
1073,55
1074,56
1075,61
1076,59
1077,82
1078,44
1079,96
1080,71
1081,93
1082,37
1083,29
1084,79
1085,60
1086,34
1087,62
1088,64
1089,33
1090,2
1091,13
1092,99
1093,92
1094,79
1095,39
1096,60
1097,13
1098,96
1099,87
1100,56
1101,11
1102,82
1103,13
1104,13
1105,82
1106,3
1107,6
1108,97
1109,18
1110,44
1111,62
1112,63
1113,98
1114,74
1115,97
1116,19
1117,61
1118,84
1119,47
1120,33
1121,98
1122,10
1123,83
1124,7
1125,80
1126,93
1127,49
1128,70
1129,66
1130,60
1131,64
1132,32
1133,48
1134,28
1135,3
1136,85
1137,53
1138,86
1139,78
1140,8
1141,34
1142,65
1143,92
1144,65
1145,20
1146,41
1147,79
1148,15
1149,24
1150,4
1151,89
1152,83
1153,40
1154,12
1155,93
1156,63
1157,45
1158,17
1159,42
1160,76
1161,8
1162,0
1163,54
1164,49
1165,94
1166,15
1167,50
1168,50
1169,19
1170,85
1171,74
1172,6
1173,25
1174,37
1175,19
1176,65
1177,25
1178,19
1179,80
1180,51
1181,64
1182,94
1183,51
1184,9
1185,62
1186,58
1187,36
1188,2
1189,89
1190,37
1191,45
1192,27
1193,43
1194,31
1195,79
1196,42
1197,54
1198,31
1199,20
1200,68
1201,80
1202,91
1203,65
1204,45
1205,72
1206,38
1207,36
1208,75
1209,55
1210,69
1211,83
1212,95
1213,46
1214,18
1215,92
1216,49
1217,64
1218,72
1219,19
1220,17
1221,71
1222,48
1223,2
1224,2
1225,67
1226,61
1227,71
1228,80
1229,71
1230,70
1231,65
1232,77
1233,84
1234,75
1235,20
1236,28
1237,30
1238,6
1239,94
1240,36
1241,19
1242,44
1243,57
1244,60
1245,15
1246,97
1247,59
1248,92
1249,51
1250,23
1251,77
1252,62
1253,81
1254,26
1255,64
1256,83
1257,40
1258,21
1259,86
1260,26
1261,36
1262,62
1263,69
1264,32
1265,95
1266,74
1267,96
1268,38
1269,13
1270,76
1271,21
1272,0
1273,0
1274,35
1275,93
1276,65
1277,93
1278,80
1279,42
1280,12
1281,32
1282,64
1283,77
1284,46
1285,72
1286,7
1287,97
1288,32
1289,1
1290,26
1291,65
1292,87
1293,9
1294,52
1295,16
1296,51
1297,58
1298,18
1299,87
1300,39
1301,94
1302,41
1303,11
1304,72
1305,80
1306,31
1307,37
1308,55
1309,81
1310,35
1311,86
1312,12
1313,42
1314,84
1315,94
1316,73
1317,13
1318,85
1319,49
1320,96
1321,60
1322,88
1323,49
1324,24
1325,48
1326,27
1327,95
1328,16
1329,77
1330,1
1331,73
1332,50
1333,23
1334,58
1335,37
1336,62
1337,19
1338,16
1339,4
1340,18
1341,46
1342,46
1343,32
1344,36
1345,47
1346,93
1347,90
1348,9
1349,73
1350,67
1351,16
1352,90
1353,98
1354,95
1355,70
1356,74
1357,43
1358,49
1359,90
1360,92
1361,12
1362,56
1363,10
1364,77
1365,93
1366,56
1367,66
1368,97
1369,63
1370,86
1371,32
1372,20
1373,47
1374,10
1375,0
1376,20
1377,7
1378,57
1379,4
1380,81
1381,3
1382,25
1383,69
1384,30
1385,7
1386,42
1387,77
1388,48
1389,49
1390,89
1391,78
1392,87
1393,27
1394,48
1395,68
1396,28
1397,71
1398,55
1399,0
1400,37
1401,51
1402,11
1403,46
1404,21
1405,30
1406,26
1407,0
1408,79
1409,8
1410,43
1411,62
1412,40
1413,39
1414,84
1415,50
1416,86
1417,17
1418,83
1419,68
1420,19
1421,30
1422,68
1423,75
1424,16
1425,84
1426,47
1427,1
1428,49
1429,1
1430,93
1431,88
1432,11
1433,33
1434,22
1435,36
1436,44
1437,6
1438,1
1439,84
1440,35
1441,28
1442,91
1443,46
1444,43
1445,42
1446,33
1447,62
1448,44
1449,35
1450,42
1451,19
1452,68
1453,87
1454,35
1455,98
1456,96
1457,9
1458,80
1459,38
1460,6
1461,77
1462,0
1463,9
1464,32
1465,38
1466,32
1467,41
1468,63
1469,11
1470,23
1471,59
1472,80
1473,76
1474,70
1475,39
1476,38
1477,26
1478,82
1479,12
1480,7
1481,66
1482,67
1483,92
1484,93
1485,79
1486,59
1487,75
1488,87
1489,53
1490,42
1491,93
1492,23
1493,36
1494,76
1495,1
1496,4
1497,53
1498,47
1499,80
1500,59
1501,81
1502,88
1503,7
1504,2
1505,58
1506,18
1507,29
1508,57
1509,24
1510,35
1511,31
1512,22
1513,80
1514,81
1515,24
1516,98
1517,68
1518,53
1519,13
1520,79
1521,19
1522,33
1523,90
1524,94
1525,39
1526,48
1527,1
1528,4
1529,65
1530,25
1531,15
1532,61
1533,17
1534,53
1535,49
1536,1
1537,22
1538,0
1539,93
1540,88
1541,78
1542,25
1543,97
1544,41
1545,16
1546,7
1547,37
1548,4
1549,41
1550,71
1551,34
1552,51
1553,17
1554,3
1555,78
1556,60
1557,18
1558,5
1559,65
1560,29
1561,20
1562,99
1563,82
1564,67
1565,75
1566,69
1567,12
1568,47
1569,24
1570,80
1571,80
1572,79
1573,88
1574,88
1575,84
1576,3
1577,1
1578,76
1579,38
1580,39
1581,50
1582,45
1583,30
1584,2
1585,8
1586,7
1587,98
1588,97
1589,61
1590,38
1591,97
1592,12
1593,9
1594,35
1595,7
1596,57
1597,65
1598,82
1599,83
1600,19
1601,42
1602,32
1603,48
1604,64
1605,11
1606,87
1607,15
1608,80
1609,48
1610,15
1611,37
1612,11
1613,15
1614,21
1615,54
1616,92
1617,75
1618,15
1619,25
1620,56
1621,27
1622,94
1623,35
1624,27
1625,4
1626,42
1627,12
1628,72
1629,76
1630,70
1631,69
1632,36
1633,68
1634,31
1635,28
1636,62
1637,10
1638,57
1639,5
1640,63
1641,44
1642,66
1643,7
1644,18
1645,70
1646,76
1647,40
1648,73
1649,12
1650,30
1651,51
1652,39
1653,25
1654,82
1655,65
1656,24
1657,80
1658,2
1659,86
1660,66
1661,76
1662,13
1663,32
1664,2
1665,61
1666,12
1667,78
1668,34
1669,0
1670,53
1671,60
1672,31
1673,56
1674,64
1675,22
1676,24
1677,29
1678,18
1679,28
1680,1
1681,51
1682,26
1683,28
1684,55
1685,43
1686,42
1687,20
1688,69
1689,25
1690,60
1691,38
1692,60
1693,56
1694,18
1695,38
1696,6
1697,62
1698,48
1699,29
1700,56
1701,89
1702,22
1703,76
1704,6
1705,5
1706,56
1707,99
1708,19
1709,59
1710,79
1711,89
1712,80
1713,96
1714,34
1715,34
1716,5
1717,21
1718,80
1719,82
1720,87
1721,58
1722,28
1723,16
1724,58
1725,65
1726,12
1727,80
1728,90
1729,2
1730,22
1731,73
1732,20
1733,35
1734,34
1735,48
1736,38
1737,33
1738,75
1739,16
1740,5
1741,72
1742,81
1743,3
1744,47
1745,90
1746,99
1747,92
1748,35
1749,78
1750,98
1751,34
1752,50
1753,86
1754,64
1755,61
1756,81
1757,22
1758,60
1759,30
1760,47
1761,12
1762,72
1763,72
1764,38
1765,78
1766,22
1767,7
1768,9
1769,94
1770,55
1771,88
1772,42
1773,28
1774,65
1775,94
1776,91
1777,13
1778,74
1779,63
1780,8
1781,57
1782,93
1783,63
1784,97
1785,65
1786,70
1787,1
1788,65
1789,89
1790,70
1791,8
1792,22
1793,32
1794,74
1795,93
1796,99
1797,89
1798,54
1799,87
1800,22
1801,48
1802,16
1803,93
1804,54
1805,74
1806,20
1807,25
1808,48
1809,35
1810,86
1811,41
1812,52
1813,69
1814,58
1815,82
1816,89
1817,2
1818,26
1819,22
1820,32
1821,54
1822,67
1823,90
1824,96
1825,63
1826,26
1827,47
1828,61
1829,52
1830,45
1831,76
1832,85
1833,91
1834,3
1835,73
1836,87
1837,33
1838,2
1839,93
1840,96
1841,64
1842,81
1843,67
1844,17
1845,29
1846,37
1847,79
1848,68
1849,37
1850,46
1851,14
1852,69
1853,22
1854,49
1855,69
1856,11
1857,63
1858,79
1859,53
1860,25
1861,77
1862,73
1863,48
1864,61
1865,59
1866,41
1867,48
1868,0
1869,12
1870,18
1871,57
1872,23
1873,15
1874,1
1875,63
1876,94
1877,15
1878,68
1879,32
1880,57
1881,32
1882,49
1883,29
1884,5
1885,10
1886,31
1887,60
1888,92
1889,84
1890,12
1891,84
1892,44
1893,11
1894,76
1895,70
1896,1
1897,3
1898,4
1899,63
1900,26
1901,81
1902,55
1903,78
1904,97
1905,36
1906,3
1907,99
1908,15
1909,10
1910,17
1911,54
1912,36
1913,74
1914,12
1915,40
1916,77
1917,38
1918,21
1919,62
1920,19
1921,50
1922,51
1923,14
1924,20
1925,23
1926,68
1927,38
1928,35
1929,86
1930,23
1931,59
1932,67
1933,74
1934,15
1935,62
1936,76
1937,85
1938,37
1939,31
1940,60
1941,37
1942,35
1943,9
1944,57
1945,1
1946,10
1947,68
1948,88
1949,2
1950,52
1951,12
1952,92
1953,91
1954,45
1955,26
1956,15
1957,15
1958,78
1959,63
1960,88
1961,92
1962,79
1963,63
1964,40
1965,91
1966,49
1967,75
1968,33
1969,78
1970,45
1971,88
1972,74
1973,50
1974,94
1975,27
1976,41
1977,3
1978,12
1979,35
1980,64
1981,64
1982,72
1983,39
1984,47
1985,11
1986,75
1987,76
1988,28
1989,12
1990,78
1991,88
1992,54
1993,0
1994,50
1995,17
1996,8
1997,1
1998,65
1999,8
2000,75
2001,33
2002,84
2003,90
2004,29
2005,14
2006,71
2007,81
2008,77
2009,57
2010,43
2011,78
2012,73
2013,25
2014,22
2015,78
2016,18
2017,6
2018,61
2019,55
2020,27
2021,2
2022,11
2023,42
2024,26
2025,65
2026,72
2027,37
2028,88
2029,96
2030,48
2031,28
2032,58
2033,18
2034,30
2035,45
2036,9
2037,47
2038,7
2039,4
2040,7
2041,42
2042,76
2043,25
2044,18
2045,26
2046,61
2047,45
2048,86
2049,57
2050,48
2051,86
2052,7
2053,43
2054,89
2055,67
2056,20
2057,27
2058,93
2059,50
2060,69
2061,35
2062,76
2063,96
2064,35
2065,51
2066,14
2067,17
2068,98
2069,71
2070,75
2071,15
2072,63
2073,99
2074,73
2075,56
2076,0
2077,13
2078,30
2079,60
2080,28
2081,14
2082,96
2083,82
2084,19
2085,73
2086,30
2087,4
2088,92
2089,67
2090,1
2091,88
2092,67
2093,58
2094,16
2095,71
2096,84
2097,95
2098,52
2099,81
2100,14
2101,63
2102,54
2103,37
2104,11
2105,28
2106,17
2107,56
2108,63
2109,66
2110,60
2111,94
2112,30
2113,83
2114,75
2115,43
2116,88
2117,38
2118,22
2119,22
2120,20
2121,8
2122,97
2123,60
2124,21
2125,32
2126,78
2127,83
2128,31
2129,67
2130,86
2131,66
2132,66
2133,46
2134,33
2135,89
2136,20
2137,94
2138,25
2139,3
2140,58
2141,59
2142,28
2143,24
2144,83
2145,32
2146,44
2147,48
2148,59
2149,70
2150,21
2151,63
2152,32
2153,96
2154,33
2155,30
2156,30
2157,38
2158,37
2159,70
2160,68
2161,65
2162,32
2163,75
2164,77
2165,51
2166,94
2167,8
2168,80
2169,3
2170,58
2171,0
2172,94
2173,72
2174,25
2175,53
2176,16
2177,3
2178,24
2179,38
2180,29
2181,44
2182,4
2183,56
2184,19
2185,74
2186,24
2187,10
2188,48
2189,40
2190,54
2191,6
2192,34
2193,27
2194,79
2195,15
2196,68
2197,30
2198,26
2199,38
2200,1
2201,88
2202,36
2203,52
2204,11
2205,58
2206,80
2207,96
2208,77
2209,72
2210,31
2211,91
2212,15
2213,52
2214,46
2215,28
2216,1
2217,10
2218,84
2219,7
2220,43
2221,70
2222,88
2223,60
2224,8
2225,42
2226,12
2227,70
2228,24
2229,72
2230,74
2231,54
2232,69
2233,55
2234,59
2235,82
2236,80
2237,17
2238,28
2239,72
2240,14
2241,96
2242,61
2243,93
2244,46
2245,86
2246,5
2247,82
2248,0
2249,58
2250,28
2251,95
2252,67
2253,47
2254,17
2255,71
2256,9
2257,20
2258,86
2259,13
2260,26
2261,52
2262,89
2263,38
2264,57
2265,60
2266,23
2267,44
2268,96
2269,84
2270,71
2271,63
2272,83
2273,91
2274,49
2275,14
2276,63
2277,46
2278,49
2279,23
2280,85
2281,10
2282,0
2283,98
2284,25
2285,31
2286,57
2287,28
2288,40
2289,97
2290,55
2291,49
2292,7
2293,76
2294,1
2295,91
2296,6
2297,8
2298,31
2299,66
2300,64
2301,27
2302,50
2303,6
2304,98
2305,38
2306,64
2307,76
2308,86
2309,42
2310,15
2311,23
2312,53
2313,74
2314,84
2315,76
2316,60
2317,4
2318,51
2319,15
2320,24
2321,53
2322,65
2323,73
2324,87
2325,10
2326,3
2327,61
2328,93
2329,95
2330,13
2331,57
2332,20
2333,58
2334,69
2335,69
2336,7
2337,12
2338,22
2339,18
2340,61
2341,99
2342,47
2343,69
2344,50
2345,68
2346,36
2347,5
2348,12
2349,7
2350,67
2351,63
2352,44
2353,22
2354,16
2355,79
2356,80
2357,27
2358,85
2359,2
2360,81
2361,10
2362,7
2363,52
2364,67
2365,62
2366,47
2367,14
2368,95
2369,13
2370,46
2371,17
2372,43
2373,57
2374,11
2375,17
2376,19
2377,84
2378,26
2379,14
2380,69
2381,97
2382,43
2383,42
2384,2
2385,28
2386,52
2387,15
2388,0
2389,71
2390,68
2391,66
2392,36
2393,53
2394,86
2395,66
2396,20
2397,93
2398,3
2399,35
2400,68
2401,56
2402,2
2403,21
2404,52
2405,19
2406,44
2407,71
2408,28
2409,53
2410,79
2411,90
2412,72
2413,62
2414,88
2415,55
2416,52
2417,53
2418,2
2419,87
2420,44
2421,56
2422,24
2423,27
2424,89
2425,81
2426,27
2427,52
2428,35
2429,66
2430,22
2431,57
2432,91
2433,72
2434,91
2435,48
2436,96
2437,38
2438,55
2439,0
2440,38
2441,45
2442,1
2443,52
2444,27
2445,98
2446,31
2447,79
2448,77
2449,17
2450,0
2451,0
2452,7
2453,55
2454,64
2455,64
2456,4
2457,1
2458,37
2459,64
2460,73
2461,70
2462,17
2463,78
2464,32
2465,18
2466,14
2467,15
2468,75
2469,1
2470,4
2471,51
2472,96
2473,80
2474,71
2475,73
2476,3
2477,30
2478,14
2479,23
2480,1
2481,51
2482,8
2483,52
2484,57
2485,68
2486,48
2487,47
2488,54
2489,21
2490,20
2491,15
2492,51
2493,43
2494,25
2495,4
2496,29
2497,37
2498,5
2499,67
2500,46
2501,83
2502,40
2503,22
2504,91
2505,19
2506,61
2507,69
2508,37
2509,84
2510,34
2511,54
2512,79
2513,27
2514,5
2515,13
2516,10
2517,81
2518,76
2519,21
2520,0
2521,5
2522,45
2523,19
2524,64
2525,1
2526,99
2527,12
2528,62
2529,41
2530,52
2531,25
2532,19
2533,14
2534,39
2535,50
2536,70
2537,64
2538,50
2539,87
2540,87
2541,65
2542,33
2543,57
2544,30
2545,84
2546,78
2547,85
2548,55
2549,59
2550,15
2551,73
2552,51
2553,1
2554,5
2555,65
2556,16
2557,82
2558,41
2559,96
2560,87
2561,2
2562,9
2563,93
2564,96
2565,1
2566,95
2567,21
2568,96
2569,76
2570,6
2571,83
2572,33
2573,81
2574,29
2575,71
2576,82
2577,16
2578,27
2579,88
2580,94
2581,25
2582,84
2583,7
2584,44
2585,10
2586,98
2587,24
2588,35
2589,85
2590,6
2591,23
2592,4
2593,52
2594,49
2595,76
2596,45
2597,45
2598,61
2599,21
2600,60
2601,21
2602,20
2603,38
2604,91
2605,2
2606,9
2607,19
2608,29
2609,34
2610,75
2611,67
2612,49
2613,74
2614,53
2615,45
2616,57
2617,67
2618,25
2619,81
2620,48
2621,87
2622,94
2623,36
2624,82
2625,30
2626,36
2627,12
2628,86
2629,80
2630,52
2631,41
2632,26
2633,30
2634,0
2635,17
2636,55
2637,92
2638,34
2639,34
2640,95
2641,78
2642,94
2643,19
2644,10
2645,0
2646,63
2647,71
2648,13
2649,8
2650,87
2651,43
2652,16
2653,15
2654,57
2655,34
2656,43
2657,27
2658,8
2659,51
2660,95
2661,42
2662,96
2663,77
2664,59
2665,99
2666,50
2667,60
2668,83
2669,17
2670,43
2671,30
2672,27
2673,91
2674,79
2675,13
2676,89
2677,65
2678,28
2679,96
2680,32
2681,58
2682,65
2683,17
2684,22
2685,33
2686,74
2687,45
2688,19
2689,24
2690,54
2691,2
2692,67
2693,73
2694,64
2695,58
2696,10
2697,15
2698,97
2699,27
2700,67
2701,27
2702,63
2703,45
2704,52
2705,52
2706,11
2707,71
2708,66
2709,83
2710,97
2711,86
2712,17
2713,35
2714,81
2715,15
2716,88
2717,54
2718,39
2719,79
2720,43
2721,80
2722,70
2723,16
2724,6
2725,10
2726,12
2727,86
2728,31
2729,1
2730,0
2731,66
2732,24
2733,6
2734,4
2735,62
2736,8
2737,5
2738,64
2739,68
2740,73
2741,57
2742,78
2743,70
2744,41
2745,33
2746,27
2747,35
2748,87
2749,76
2750,32
2751,1
2752,35
2753,33
2754,86
2755,69
2756,95
2757,43
2758,22
2759,47
2760,59
2761,25
2762,75
2763,60
2764,97
2765,85
2766,97
2767,83
2768,15
2769,27
2770,80
2771,29
2772,59
2773,64
2774,23
2775,3
2776,94
2777,6
2778,89
2779,45
2780,54
2781,14
2782,35
2783,27
2784,35
2785,82
2786,42
2787,26
2788,59
2789,2
2790,8
2791,7
2792,24
2793,55
2794,95
2795,81
2796,51
2797,13
2798,28
2799,13
2800,85
2801,17
2802,35
2803,94
2804,7
2805,4
2806,79
2807,54
2808,27
2809,9
2810,23
2811,51
2812,36
2813,25
2814,5
2815,62
2816,4
2817,60
2818,7
2819,4
2820,73
2821,8
2822,89
2823,50
2824,69
2825,97
2826,5
2827,36
2828,62
2829,23
2830,47
2831,51
2832,24
2833,67
2834,49
2835,71
2836,35
2837,27
2838,44
2839,55
2840,87
2841,64
2842,10
2843,41
2844,27
2845,63
2846,50
2847,61
2848,15
2849,94
2850,3
2851,63
2852,11
2853,47
2854,56
2855,59
2856,57
2857,29
2858,79
2859,46
2860,96
2861,60
2862,78
2863,42
2864,91
2865,62
2866,46
2867,96
2868,55
2869,14
2870,43
2871,56
2872,86
2873,98
2874,86
2875,78
2876,96
2877,82
2878,99
2879,32
2880,74
2881,72
2882,56
2883,95
2884,76
2885,72
2886,76
2887,10
2888,80
2889,17
2890,36
2891,85
2892,5
2893,72
2894,14
2895,66
2896,10
2897,90
2898,85
2899,62
2900,19
2901,94
2902,95
2903,59
2904,4
2905,17
2906,38
2907,9
2908,56
2909,95
2910,19
2911,36
2912,93
2913,32
2914,9
2915,33
2916,21
2917,94
2918,2
2919,16
2920,26
2921,50
2922,71
2923,1
2924,48
2925,76
2926,11
2927,32
2928,76
2929,88
2930,26
2931,11
2932,85
2933,98
2934,76
2935,15
2936,34
2937,33
2938,42
2939,15
2940,85
2941,24
2942,8
2943,93
2944,89
2945,74
2946,45
2947,56
2948,33
2949,76
2950,44
2951,65
2952,68
2953,31
2954,23
2955,30
2956,40
2957,21
2958,77
2959,90
2960,24
2961,58
2962,88
2963,66
2964,18
2965,97
2966,11
2967,33
2968,46
2969,66
2970,82
2971,29
2972,14
2973,72
2974,4
2975,8
2976,23
2977,38
2978,9
2979,70
2980,17
2981,91
2982,4
2983,82
2984,40
2985,97
2986,3
2987,56
2988,95
2989,94
2990,89
2991,62
2992,23
2993,87
2994,8
2995,8
2996,20
