Id,Label
747,41
748,9
749,60
750,28
751,7
752,3
753,62
754,34
755,54
756,15
757,37
758,55
759,85
760,27
761,4
762,0
763,46
764,62
765,21
766,70
767,28
768,63
769,5
770,41
771,52
772,40
773,51
774,83
775,2
776,47
777,89
778,70
779,83
780,92
781,50
782,6
783,1
784,68
785,75
786,40
787,30
788,26
789,28
790,1
791,19
792,41
793,5
794,39
795,23
796,47
797,9
798,59
799,56
800,22
801,11
802,7
803,4
804,1
805,15
806,8
807,70
808,22
809,35
810,12
811,37
812,22
813,35
814,59
815,27
816,86
817,36
818,70
819,12
820,55
821,11
822,4
823,19
824,65
825,32
826,63
827,96
828,87
829,9
830,0
831,74
832,54
833,95
834,3
835,44
836,10
837,96
838,23
839,4
840,90
841,40
842,2
843,6
844,84
845,76
846,15
847,19
848,54
849,67
850,16
851,16
852,78
853,30
854,81
855,80
856,26
857,32
858,23
859,10
860,15
861,19
862,56
863,73
864,26
865,47
866,0
867,74
868,94
869,74
870,89
871,34
872,26
873,16
874,2
875,80
876,43
877,11
878,48
879,51
880,39
881,85
882,20
883,88
884,95
885,22
886,28
887,21
888,25
889,31
890,11
891,27
892,82
893,4
894,78
895,42
896,18
897,83
898,29
899,27
900,52
901,61
902,2
903,95
904,7
905,18
906,16
907,2
908,82
909,23
910,0
911,31
912,47
913,86
914,3
915,27
916,12
917,2
918,48
919,34
920,98
921,4
922,64
923,14
924,44
925,4
926,53
927,8
928,20
929,86
930,1
931,7
932,46
933,50
934,77
935,15
936,5
937,18
938,47
939,5
940,87
941,18
942,11
943,11
944,12
945,21
946,46
947,31
948,33
949,0
950,25
951,33
952,8
953,10
954,45
955,48
956,6
957,91
958,31
959,30
960,12
961,15
962,11
963,67
964,70
965,98
966,73
967,3
968,18
969,29
970,0
971,43
972,52
973,23
974,61
975,1
976,35
977,54
978,81
979,3
980,58
981,55
982,30
983,49
984,36
985,12
986,27
987,14
988,87
989,38
990,20
991,6
992,64
993,70
994,27
995,7
996,24
997,26
998,18
999,48
1000,37
1001,54
1002,77
1003,55
1004,98
1005,36
1006,87
1007,64
1008,13
1009,54
1010,44
1011,42
1012,36
1013,51
1014,68
1015,18
1016,2
1017,35
1018,2
1019,9
1020,91
1021,30
1022,83
1023,54
1024,1
1025,54
1026,42
1027,85
1028,5
1029,40
1030,59
1031,75
1032,22
1033,95
1034,31
1035,12
1036,6
1037,40
1038,0
1039,45
1040,23
1041,45
1042,33
1043,57
1044,18
1045,91
1046,12
1047,20
1048,19
1049,86
1050,34
1051,12
1052,24
1053,36
1054,22
1055,57
1056,82
1057,43
1058,65
1059,15
1060,0
1061,18
1062,23
1063,36
1064,64
1065,35
1066,66
1067,68
1068,22
1069,54
1070,82
1071,41
1072,22
1073,23
1074,3
1075,26
1076,14
1077,44
1078,44
1079,71
1080,33
1081,30
1082,4
1083,49
1084,2
1085,77
1086,21
1087,81
1088,15
1089,2
1090,6
1091,9
1092,45
1093,50
1094,1
1095,21
1096,50
1097,74
1098,86
1099,76
1100,93
1101,55
1102,58
1103,13
1104,12
1105,76
1106,30
1107,33
1108,28
1109,17
1110,20
1111,85
1112,41
1113,77
1114,21
1115,23
1116,7
1117,74
1118,1
1119,94
1120,54
1121,30
1122,68
1123,92
1124,50
1125,32
1126,19
1127,23
1128,7
1129,2
1130,98
1131,53
1132,4
1133,30
1134,88
1135,4
1136,18
1137,50
1138,84
1139,45
1140,3
1141,5
1142,7
1143,72
1144,58
1145,83
1146,35
1147,60
1148,22
1149,56
1150,40
1151,29
1152,25
1153,48
1154,1
1155,27
1156,49
1157,68
1158,51
1159,74
1160,16
1161,2
1162,26
1163,11
1164,94
1165,11
1166,12
1167,43
1168,66
1169,49
1170,10
1171,25
1172,72
1173,35
1174,74
1175,71
1176,37
1177,7
1178,59
1179,99
1180,19
1181,20
1182,71
1183,57
1184,32
1185,72
1186,21
1187,14
1188,31
1189,39
1190,55
1191,64
1192,28
1193,0
1194,61
1195,48
1196,7
1197,53
1198,15
1199,6
1200,7
1201,0
1202,50
1203,77
1204,13
1205,42
1206,32
1207,4
1208,22
1209,1
1210,69
1211,42
1212,43
1213,21
1214,26
1215,95
1216,17
1217,42
1218,88
1219,6
1220,7
1221,23
1222,64
1223,73
1224,12
1225,84
1226,55
1227,13
1228,14
1229,0
1230,82
1231,67
1232,3
1233,58
1234,17
1235,0
1236,15
1237,0
1238,13
1239,8
1240,9
1241,60
1242,11
1243,14
1244,58
1245,5
1246,23
1247,88
1248,0
1249,16
1250,26
1251,27
1252,10
1253,91
1254,45
1255,83
1256,51
1257,1
1258,15
1259,8
1260,74
1261,73
1262,94
1263,47
1264,79
1265,8
1266,9
1267,56
1268,13
1269,83
1270,24
1271,3
1272,17
1273,22
1274,60
1275,1
1276,47
1277,18
1278,26
1279,25
1280,22
1281,14
1282,31
1283,66
1284,12
1285,27
1286,39
1287,21
1288,19
1289,46
1290,34
1291,6
1292,27
1293,72
1294,77
1295,7
1296,66
1297,27
1298,39
1299,76
1300,72
1301,58
1302,54
1303,61
1304,25
1305,84
1306,51
1307,81
1308,8
1309,15
1310,47
1311,31
1312,82
1313,20
1314,10
1315,29
1316,58
1317,12
1318,39
1319,52
1320,37
1321,53
1322,39
1323,2
1324,45
1325,3
1326,5
1327,74
1328,31
1329,29
1330,76
1331,6
1332,34
1333,74
1334,61
1335,24
1336,21
1337,19
1338,39
1339,63
1340,17
1341,4
1342,51
1343,2
1344,22
1345,82
1346,83
1347,1
1348,5
1349,49
1350,1
1351,80
1352,2
1353,2
1354,1
1355,10
1356,25
1357,9
1358,31
1359,20
1360,48
1361,62
1362,64
1363,32
1364,42
1365,15
1366,18
1367,25
1368,25
1369,24
1370,44
1371,13
1372,54
1373,30
1374,59
1375,0
1376,36
1377,18
1378,18
1379,93
1380,75
1381,56
1382,43
1383,47
1384,20
1385,1
1386,29
1387,9
1388,60
1389,92
1390,5
1391,1
1392,53
1393,6
1394,7
1395,40
1396,28
1397,6
1398,9
1399,98
1400,42
1401,18
1402,11
1403,11
1404,29
1405,45
1406,25
1407,24
1408,16
1409,68
1410,69
1411,80
1412,36
1413,8
1414,9
1415,93
1416,40
1417,40
1418,1
1419,12
1420,28
1421,13
1422,42
1423,6
1424,7
1425,33
1426,53
1427,9
1428,52
1429,43
1430,46
1431,88
1432,12
1433,94
1434,61
1435,5
1436,31
1437,4
1438,69
1439,31
1440,45
1441,91
1442,2
1443,74
1444,45
1445,66
1446,71
1447,41
1448,29
1449,6
1450,37
1451,60
1452,81
1453,3
1454,4
1455,37
1456,20
1457,6
1458,6
1459,12
1460,9
1461,87
1462,68
1463,49
1464,53
1465,69
1466,32
1467,48
1468,67
1469,29
1470,18
1471,17
1472,82
1473,8
1474,10
1475,58
1476,18
1477,6
1478,7
1479,91
1480,5
1481,11
1482,25
1483,0
1484,33
1485,38
1486,2
1487,30
1488,28
1489,1
1490,43
1491,18
1492,4
1493,6
1494,7
1495,6
1496,26
1497,24
1498,36
1499,13
1500,23
1501,90
1502,22
1503,59
1504,39
1505,94
1506,30
1507,12
1508,2
1509,27
1510,8
1511,9
1512,88
1513,62
1514,28
1515,53
1516,88
1517,15
1518,42
1519,3
1520,19
1521,36
1522,34
1523,27
1524,15
1525,35
1526,92
1527,68
1528,2
1529,16
1530,3
1531,39
1532,43
1533,10
1534,5
1535,36
1536,15
1537,38
1538,1
1539,36
1540,13
1541,8
1542,48
1543,7
1544,39
1545,7
1546,35
1547,19
1548,77
1549,35
1550,47
1551,40
1552,14
1553,11
1554,18
1555,37
1556,27
1557,68
1558,45
1559,6
1560,4
1561,28
1562,99
1563,40
1564,29
1565,14
1566,29
1567,26
1568,30
1569,4
1570,1
1571,7
1572,11
1573,52
1574,53
1575,15
1576,18
1577,12
1578,80
1579,37
1580,38
1581,74
1582,96
1583,48
1584,5
1585,60
1586,13
1587,14
1588,0
1589,45
1590,92
1591,47
1592,95
1593,10
1594,73
1595,51
1596,36
1597,1
1598,10
1599,41
1600,41
1601,81
1602,46
1603,75
1604,0
1605,55
1606,0
1607,97
1608,8
1609,95
1610,23
1611,51
1612,53
1613,87
1614,5
1615,20
1616,12
1617,23
1618,98
1619,48
1620,39
1621,18
1622,52
1623,13
1624,17
1625,6
1626,43
1627,59
1628,83
1629,27
1630,19
1631,44
1632,11
1633,63
1634,10
1635,23
1636,2
1637,37
1638,74
1639,56
1640,6
1641,58
1642,11
1643,45
1644,75
1645,56
1646,4
1647,9
1648,31
1649,7
1650,68
1651,8
1652,25
1653,20
1654,81
1655,25
1656,26
1657,33
1658,54
1659,14
1660,13
1661,11
1662,0
1663,19
1664,27
1665,50
1666,9
1667,47
1668,30
1669,5
1670,27
1671,55
1672,48
1673,61
1674,3
1675,7
1676,0
1677,70
1678,18
1679,40
1680,9
1681,69
1682,57
1683,11
1684,21
1685,35
1686,29
1687,68
1688,50
1689,11
1690,1
1691,20
1692,57
1693,35
1694,78
1695,36
1696,74
1697,6
1698,31
1699,55
1700,47
1701,85
1702,33
1703,95
1704,14
1705,11
1706,4
1707,34
1708,18
1709,3
1710,15
1711,38
1712,24
1713,52
1714,15
1715,14
1716,47
1717,50
1718,87
1719,48
1720,46
1721,32
1722,17
1723,13
1724,14
1725,49
1726,19
1727,30
1728,67
1729,13
1730,9
1731,57
1732,8
1733,33
1734,38
1735,28
1736,3
1737,25
1738,36
1739,16
1740,40
1741,8
1742,96
1743,51
1744,64
1745,83
1746,96
1747,16
1748,5
1749,4
1750,26
1751,30
1752,2
1753,21
1754,58
1755,97
1756,9
1757,34
1758,47
1759,8
1760,21
1761,3
1762,18
1763,99
1764,94
1765,97
1766,28
1767,27
1768,45
1769,31
1770,1
1771,71
1772,48
1773,26
1774,17
1775,24
1776,37
1777,22
1778,4
1779,77
1780,19
1781,55
1782,25
1783,37
1784,24
1785,71
1786,38
1787,18
1788,21
1789,23
1790,19
1791,38
1792,14
1793,45
1794,20
1795,10
1796,75
1797,32
1798,52
1799,37
1800,22
1801,15
1802,6
1803,38
1804,60
1805,18
1806,74
1807,39
1808,86
1809,17
1810,27
1811,14
1812,30
1813,33
1814,49
1815,31
1816,58
1817,15
1818,15
1819,9
1820,39
1821,16
1822,55
1823,6
1824,11
1825,73
1826,31
1827,44
1828,22
1829,81
1830,15
1831,11
1832,3
1833,13
1834,74
1835,36
1836,1
1837,2
1838,17
1839,48
1840,16
1841,14
1842,13
1843,76
1844,44
1845,34
1846,26
1847,20
1848,97
1849,0
1850,68
1851,42
1852,59
1853,60
1854,56
1855,4
1856,29
1857,61
1858,4
1859,6
1860,9
1861,31
1862,56
1863,18
1864,45
1865,56
1866,95
1867,40
1868,10
1869,0
1870,2
1871,80
1872,50
1873,10
1874,29
1875,5
1876,35
1877,28
1878,41
1879,74
1880,69
1881,9
1882,77
1883,53
1884,72
1885,22
1886,70
1887,41
1888,45
1889,30
1890,30
1891,47
1892,71
1893,64
1894,59
1895,8
1896,14
1897,83
1898,54
1899,16
1900,16
1901,8
1902,37
1903,56
1904,55
1905,24
1906,9
1907,40
1908,29
1909,44
1910,46
1911,44
1912,22
1913,0
1914,88
1915,76
1916,28
1917,70
1918,54
1919,55
1920,23
1921,31
1922,51
1923,48
1924,34
1925,15
1926,10
1927,3
1928,66
1929,5
1930,94
1931,80
1932,94
1933,4
1934,8
1935,81
1936,28
1937,56
1938,8
1939,40
1940,44
1941,6
1942,20
1943,60
1944,12
1945,44
1946,67
1947,50
1948,14
1949,4
1950,45
1951,2
1952,15
1953,7
1954,2
1955,6
1956,17
1957,54
1958,33
1959,13
1960,16
1961,5
1962,7
1963,0
1964,11
1965,10
1966,47
1967,32
1968,58
1969,5
1970,90
1971,1
1972,28
1973,62
1974,2
1975,69
1976,33
1977,27
1978,58
1979,29
1980,2
1981,26
1982,29
1983,27
1984,96
1985,19
1986,7
1987,7
1988,90
1989,10
1990,17
1991,3
1992,6
1993,13
1994,18
1995,5
1996,57
1997,20
1998,2
1999,90
2000,35
2001,46
2002,18
2003,37
2004,28
2005,5
2006,26
2007,51
2008,10
2009,25
2010,13
2011,56
2012,9
2013,19
2014,18
2015,74
2016,44
2017,40
2018,72
2019,86
2020,64
2021,25
2022,19
2023,58
2024,9
2025,90
2026,4
2027,48
2028,7
2029,62
2030,19
2031,85
2032,53
2033,9
2034,81
2035,76
2036,77
2037,16
2038,14
2039,1
2040,23
2041,88
2042,68
2043,21
2044,31
2045,81
2046,35
2047,29
2048,27
2049,66
2050,17
2051,54
2052,59
2053,80
2054,91
2055,56
2056,38
2057,89
2058,47
2059,5
2060,0
2061,26
2062,11
2063,7
2064,77
2065,11
2066,0
2067,51
2068,41
2069,39
2070,25
2071,23
2072,9
2073,53
2074,2
2075,35
2076,69
2077,53
2078,23
2079,68
2080,13
2081,53
2082,8
2083,1
2084,14
2085,69
2086,21
2087,13
2088,2
2089,32
2090,8
2091,41
2092,53
2093,1
2094,14
2095,18
2096,22
2097,73
2098,90
2099,17
2100,94
2101,80
2102,31
2103,17
2104,9
2105,20
2106,73
2107,0
2108,1
2109,44
2110,88
2111,47
2112,99
2113,30
2114,23
2115,40
2116,55
2117,28
2118,58
2119,7
2120,42
2121,22
2122,67
2123,82
2124,71
2125,49
2126,22
2127,52
2128,41
2129,57
2130,8
2131,9
2132,86
2133,58
2134,0
2135,26
2136,31
2137,84
2138,49
2139,93
2140,61
2141,10
2142,49
2143,83
2144,5
2145,44
2146,71
2147,69
2148,7
2149,45
2150,47
2151,44
2152,2
2153,12
2154,24
2155,48
2156,35
2157,11
2158,6
2159,45
2160,11
2161,16
2162,29
2163,11
2164,35
2165,29
2166,48
2167,15
2168,32
2169,92
2170,27
2171,27
2172,26
2173,26
2174,22
2175,39
2176,27
2177,31
2178,20
2179,47
2180,98
2181,49
2182,24
2183,15
2184,11
2185,15
2186,10
2187,41
2188,83
2189,17
2190,34
2191,96
2192,58
2193,94
2194,80
2195,9
2196,25
2197,5
2198,41
2199,25
2200,16
2201,10
2202,20
2203,4
2204,34
2205,37
2206,49
2207,64
2208,36
2209,42
2210,39
2211,15
2212,27
2213,18
2214,77
2215,11
2216,53
2217,20
2218,0
2219,86
2220,48
2221,17
2222,20
2223,8
2224,27
2225,0
2226,12
2227,45
2228,1
2229,2
2230,17
2231,25
2232,8
2233,8
2234,80
2235,40
2236,12
2237,12
2238,11
2239,29
2240,24
2241,70
2242,4
2243,29
2244,90
2245,1
2246,31
2247,37
2248,12
2249,81
2250,25
2251,78
2252,23
2253,55
2254,56
2255,30
2256,87
2257,26
2258,34
2259,37
2260,2
2261,15
2262,24
2263,11
2264,6
2265,87
2266,4
2267,72
2268,12
2269,5
2270,12
2271,27
2272,33
2273,36
2274,42
2275,72
2276,42
2277,98
2278,19
2279,22
2280,13
2281,35
2282,32
2283,67
2284,89
2285,25
2286,9
2287,11
2288,21
2289,83
2290,17
2291,9
2292,85
2293,25
2294,24
2295,16
2296,1
2297,83
2298,15
2299,75
2300,59
2301,7
2302,99
2303,7
2304,6
2305,2
2306,45
2307,0
2308,44
2309,2
2310,10
2311,60
2312,25
2313,25
2314,6
2315,11
2316,19
2317,45
2318,43
2319,55
2320,33
2321,64
2322,64
2323,86
2324,51
2325,34
2326,47
2327,23
2328,90
2329,37
2330,87
2331,64
2332,31
2333,11
2334,43
2335,73
2336,22
2337,36
2338,80
2339,61
2340,98
2341,22
2342,30
2343,72
2344,21
2345,49
2346,29
2347,62
2348,0
2349,34
2350,45
2351,19
2352,87
2353,3
2354,94
2355,47
2356,4
2357,30
2358,22
2359,29
2360,87
2361,4
2362,5
2363,22
2364,19
2365,0
2366,47
2367,36
2368,98
2369,95
2370,7
2371,9
2372,2
2373,40
2374,60
2375,54
2376,10
2377,47
2378,62
2379,26
2380,40
2381,76
2382,41
2383,29
2384,4
2385,21
2386,40
2387,46
2388,6
2389,44
2390,18
2391,52
2392,23
2393,32
2394,35
2395,2
2396,93
2397,85
2398,19
2399,18
2400,0
2401,69
2402,46
2403,2
2404,83
2405,60
2406,11
2407,6
2408,3
2409,26
2410,38
2411,97
2412,26
2413,21
2414,36
2415,34
2416,5
2417,90
2418,4
2419,38
2420,7
2421,37
2422,49
2423,23
2424,24
2425,37
2426,16
2427,82
2428,24
2429,59
2430,60
2431,23
2432,36
2433,77
2434,36
2435,5
2436,24
2437,35
2438,4
2439,52
2440,44
2441,50
2442,96
2443,20
2444,19
2445,72
2446,52
2447,66
2448,10
2449,46
2450,65
2451,82
2452,15
2453,28
2454,28
2455,31
2456,66
2457,83
2458,34
2459,42
2460,69
2461,52
2462,52
2463,13
2464,91
2465,15
2466,17
2467,89
2468,41
2469,34
2470,57
2471,25
2472,47
2473,37
2474,12
2475,32
2476,93
2477,20
2478,33
2479,85
2480,64
2481,68
2482,6
2483,13
2484,4
2485,7
2486,85
2487,16
2488,47
2489,78
2490,10
2491,2
2492,98
2493,22
2494,39
2495,16
2496,99
2497,30
2498,26
2499,32
2500,48
2501,9
2502,74
2503,24
2504,8
2505,0
2506,82
2507,84
2508,31
2509,64
2510,16
2511,92
2512,39
2513,7
2514,33
2515,90
2516,19
2517,58
2518,4
2519,43
2520,47
2521,21
2522,13
2523,15
2524,73
2525,1
2526,48
2527,57
2528,30
2529,86
2530,11
2531,10
2532,45
2533,77
2534,61
2535,54
2536,8
2537,11
2538,21
2539,81
2540,55
2541,86
2542,2
2543,14
2544,25
2545,9
2546,29
2547,52
2548,5
2549,10
2550,72
2551,12
2552,64
2553,49
2554,80
2555,10
2556,6
2557,7
2558,13
2559,23
2560,31
2561,49
2562,3
2563,9
2564,45
2565,33
2566,61
2567,46
2568,26
2569,2
2570,77
2571,54
2572,14
2573,58
2574,43
2575,2
2576,31
2577,50
2578,87
2579,5
2580,19
2581,61
2582,4
2583,10
2584,70
2585,52
2586,22
2587,1
2588,87
2589,44
2590,0
2591,25
2592,71
2593,96
2594,25
2595,6
2596,17
2597,0
2598,20
2599,1
2600,69
2601,24
2602,49
2603,29
2604,18
2605,50
2606,69
2607,59
2608,38
2609,49
2610,95
2611,78
2612,15
2613,5
2614,70
2615,97
2616,27
2617,49
2618,46
2619,94
2620,7
2621,64
2622,10
2623,66
2624,35
2625,31
2626,96
2627,41
2628,32
2629,67
2630,32
2631,30
2632,50
2633,47
2634,88
2635,19
2636,24
2637,96
2638,17
2639,62
2640,39
2641,7
2642,57
2643,1
2644,88
2645,33
2646,10
2647,89
2648,82
2649,37
2650,72
2651,18
2652,92
2653,54
2654,42
2655,29
2656,6
2657,50
2658,11
2659,53
2660,53
2661,8
2662,24
2663,8
2664,61
2665,43
2666,5
2667,31
2668,28
2669,50
2670,40
2671,73
2672,78
2673,20
2674,5
2675,19
2676,23
2677,89
2678,29
2679,38
2680,6
2681,17
2682,48
2683,75
2684,40
2685,29
2686,56
2687,21
2688,16
2689,59
2690,33
2691,8
2692,23
2693,20
2694,5
2695,32
2696,5
2697,38
2698,13
2699,11
2700,18
2701,62
2702,37
2703,1
2704,2
2705,1
2706,1
2707,47
2708,5
2709,39
2710,11
2711,78
2712,94
2713,24
2714,85
2715,2
2716,3
2717,15
2718,97
2719,28
2720,37
2721,22
2722,92
2723,6
2724,28
2725,3
2726,23
2727,27
2728,36
2729,97
2730,5
2731,5
2732,30
2733,3
2734,20
2735,33
2736,6
2737,63
2738,76
2739,30
2740,3
2741,2
2742,0
2743,26
2744,33
2745,49
2746,6
2747,21
2748,10
2749,16
2750,22
2751,16
2752,37
2753,10
2754,40
2755,48
2756,26
2757,19
2758,51
2759,86
2760,6
2761,72
2762,67
2763,5
2764,8
2765,39
2766,0
2767,75
2768,15
2769,43
2770,84
2771,37
2772,43
2773,46
2774,1
2775,4
2776,71
2777,68
2778,64
2779,19
2780,45
2781,4
2782,25
2783,90
2784,67
2785,0
2786,75
2787,21
2788,95
2789,23
2790,60
2791,47
2792,7
2793,26
2794,65
2795,53
2796,15
2797,79
2798,67
2799,62
2800,20
2801,42
2802,61
2803,47
2804,15
2805,96
2806,7
2807,16
2808,10
2809,28
2810,7
2811,36
2812,12
2813,17
2814,32
2815,5
2816,39
2817,99
2818,18
2819,5
2820,14
2821,80
2822,89
2823,38
2824,12
2825,24
2826,29
2827,5
2828,16
2829,10
2830,0
2831,59
2832,41
2833,54
2834,71
2835,78
2836,30
2837,32
2838,23
2839,57
2840,67
2841,21
2842,43
2843,61
2844,3
2845,22
2846,6
2847,43
2848,81
2849,39
2850,29
2851,48
2852,75
2853,11
2854,38
2855,34
2856,80
2857,43
2858,18
2859,32
2860,39
2861,29
2862,26
2863,56
2864,28
2865,6
2866,42
2867,75
2868,29
2869,24
2870,59
2871,20
2872,5
2873,29
2874,19
2875,32
2876,2
2877,39
2878,54
2879,91
2880,84
2881,33
2882,17
2883,32
2884,74
2885,5
2886,13
2887,78
2888,87
2889,7
2890,75
2891,41
2892,46
2893,36
2894,45
2895,27
2896,1
2897,70
2898,57
2899,40
2900,24
2901,54
2902,64
2903,33
2904,60
2905,97
2906,1
2907,12
2908,56
2909,75
2910,26
2911,65
2912,81
2913,54
2914,95
2915,38
2916,72
2917,6
2918,22
2919,4
2920,21
2921,16
2922,39
2923,19
2924,39
2925,45
2926,40
2927,13
2928,92
2929,90
2930,2
2931,43
2932,0
2933,36
2934,43
2935,87
2936,9
2937,24
2938,87
2939,71
2940,2
2941,7
2942,26
2943,32
2944,12
2945,32
2946,12
2947,48
2948,55
2949,37
2950,78
2951,44
2952,13
2953,24
2954,16
2955,7
2956,29
2957,75
2958,1
2959,23
2960,89
2961,80
2962,21
2963,34
2964,15
2965,36
2966,45
2967,14
2968,3
2969,49
2970,83
2971,26
2972,68
2973,53
2974,13
2975,24
2976,4
2977,37
2978,34
2979,30
2980,42
2981,74
2982,21
2983,58
2984,52
2985,38
2986,87
2987,45
2988,1
2989,83
2990,9
2991,28
2992,34
2993,29
2994,7
2995,13
2996,21
