Id,Label
179,6.0
180,13.0
181,48.0
182,6.0
183,72.0
184,94.0
185,8.0
186,24.0
187,77.0
188,12.0
189,0.0
190,30.0
191,96.0
192,40.0
193,0.0
194,43.0
195,64.0
196,19.0
197,51.0
198,48.0
199,13.0
200,11.0
201,28.0
202,45.0
203,13.0
204,53.0
205,39.0
206,0.0
207,18.0
208,21.0
209,27.0
210,84.0
211,4.0
212,16.0
213,82.0
214,14.0
215,20.0
216,54.0
217,52.0
218,99.0
219,30.0
220,40.0
221,4.0
222,23.0
223,16.0
224,17.0
225,76.0
226,14.0
227,97.0
228,11.0
229,82.0
230,10.0
231,32.0
232,38.0
233,86.0
234,50.0
235,13.0
236,42.0
237,7.0
238,60.0
239,22.0
240,14.0
241,14.0
242,74.0
243,24.0
244,33.0
245,21.0
246,9.0
247,62.0
248,64.0
249,16.0
250,52.0
251,46.0
252,1.0
253,14.0
254,79.0
255,90.0
256,24.0
257,34.0
258,7.0
259,8.0
260,57.0
261,94.0
262,23.0
263,40.0
264,12.0
265,26.0
266,81.0
267,2.0
268,86.0
269,4.0
270,27.0
271,27.0
272,1.0
273,62.0
274,67.0
275,49.0
276,41.0
277,44.0
278,40.0
279,38.0
280,39.0
281,9.0
282,58.0
283,77.0
284,85.0
285,35.0
286,78.0
287,20.0
288,41.0
289,2.0
290,49.0
291,86.0
292,63.0
293,52.0
294,2.0
295,18.0
296,12.0
297,39.0
298,25.0
299,66.0
300,93.0
301,28.0
302,8.0
303,31.0
304,72.0
305,13.0
306,20.0
307,9.0
308,6.0
309,16.0
310,40.0
311,25.0
312,3.0
313,52.0
314,14.0
315,37.0
316,49.0
317,45.0
318,9.0
319,12.0
320,58.0
321,57.0
322,12.0
323,97.0
324,50.0
325,9.0
326,46.0
327,33.0
328,34.0
329,38.0
330,29.0
331,8.0
332,44.0
333,50.0
334,10.0
335,5.0
336,37.0
337,24.0
338,28.0
339,49.0
340,66.0
341,54.0
342,12.0
343,41.0
344,53.0
345,42.0
346,13.0
347,4.0
348,2.0
349,69.0
350,55.0
351,42.0
352,15.0
353,6.0
354,7.0
355,70.0
356,53.0
357,21.0
358,37.0
359,21.0
360,62.0
361,4.0
362,16.0
363,19.0
364,30.0
365,20.0
366,40.0
367,61.0
368,44.0
369,71.0
370,65.0
371,14.0
372,23.0
373,16.0
374,24.0
375,2.0
376,1.0
377,28.0
378,53.0
379,5.0
380,23.0
381,76.0
382,7.0
383,17.0
384,51.0
385,74.0
386,88.0
387,26.0
388,7.0
389,1.0
390,69.0
391,23.0
392,55.0
393,33.0
394,46.0
395,23.0
396,15.0
397,83.0
398,93.0
399,39.0
400,61.0
401,44.0
402,54.0
403,22.0
404,7.0
405,16.0
406,3.0
407,88.0
408,8.0
409,33.0
410,8.0
411,23.0
412,85.0
413,3.0
414,14.0
415,5.0
416,15.0
417,5.0
418,29.0
419,7.0
420,94.0
421,98.0
422,3.0
423,54.0
424,47.0
425,8.0
426,25.0
427,82.0
428,0.0
429,38.0
430,8.0
431,55.0
432,4.0
433,88.0
434,4.0
435,95.0
436,31.0
437,32.0
438,57.0
439,18.0
440,4.0
441,22.0
442,11.0
443,10.0
444,82.0
445,28.0
446,17.0
447,40.0
448,25.0
449,17.0
450,0.0
451,9.0
452,6.0
453,18.0
454,64.0
455,5.0
456,8.0
457,18.0
458,13.0
459,35.0
460,24.0
461,39.0
462,16.0
463,11.0
464,80.0
465,19.0
466,12.0
467,4.0
468,59.0
469,88.0
470,17.0
471,1.0
472,23.0
473,10.0
474,14.0
475,87.0
476,91.0
477,38.0
478,75.0
479,36.0
480,6.0
481,54.0
482,27.0
483,6.0
484,33.0
485,8.0
486,28.0
487,37.0
488,95.0
489,10.0
490,25.0
491,13.0
492,50.0
493,15.0
494,20.0
495,38.0
496,93.0
497,9.0
498,57.0
499,65.0
500,19.0
501,30.0
502,53.0
503,66.0
504,39.0
505,56.0
506,42.0
507,90.0
508,79.0
509,6.0
510,53.0
511,48.0
512,3.0
513,25.0
514,6.0
515,75.0
516,14.0
517,63.0
518,51.0
519,73.0
520,35.0
521,44.0
522,87.0
523,62.0
524,0.0
525,62.0
526,17.0
527,67.0
528,19.0
529,90.0
530,18.0
531,20.0
532,4.0
533,33.0
534,24.0
535,69.0
536,39.0
537,21.0
538,25.0
539,11.0
540,96.0
541,26.0
542,0.0
543,88.0
544,34.0
545,39.0
546,5.0
547,9.0
548,15.0
549,28.0
550,92.0
551,53.0
552,37.0
553,31.0
554,0.0
555,19.0
556,21.0
557,11.0
558,1.0
559,16.0
560,71.0
561,93.0
562,63.0
563,40.0
564,77.0
565,29.0
566,13.0
567,13.0
568,53.0
569,25.0
570,42.0
571,23.0
572,10.0
573,23.0
574,71.0
575,87.0
576,58.0
577,74.0
578,2.0
579,44.0
580,43.0
581,77.0
582,51.0
583,4.0
584,78.0
585,97.0
586,53.0
587,2.0
588,44.0
589,13.0
590,14.0
591,4.0
592,11.0
593,71.0
594,20.0
595,2.0
596,18.0
597,37.0
598,20.0
599,43.0
600,77.0
601,29.0
602,38.0
603,82.0
604,89.0
605,35.0
606,31.0
607,97.0
608,15.0
609,33.0
610,15.0
611,34.0
612,2.0
613,12.0
614,1.0
615,97.0
616,32.0
617,2.0
618,10.0
619,52.0
620,44.0
621,19.0
622,44.0
623,42.0
624,75.0
625,10.0
626,28.0
627,39.0
628,36.0
629,33.0
630,21.0
631,60.0
632,25.0
633,9.0
634,59.0
635,55.0
636,20.0
637,1.0
638,98.0
639,17.0
640,69.0
641,0.0
642,4.0
643,97.0
644,37.0
645,85.0
646,0.0
647,14.0
648,0.0
649,86.0
650,25.0
651,31.0
652,50.0
653,4.0
654,7.0
655,87.0
656,2.0
657,63.0
658,12.0
659,7.0
660,73.0
661,35.0
662,94.0
663,20.0
664,9.0
665,44.0
666,21.0
667,81.0
668,7.0
669,77.0
670,26.0
671,78.0
672,65.0
673,28.0
674,33.0
675,87.0
676,23.0
677,28.0
678,69.0
679,16.0
680,0.0
681,3.0
682,46.0
683,44.0
684,28.0
685,94.0
686,32.0
687,78.0
688,17.0
689,1.0
690,58.0
691,25.0
692,95.0
693,36.0
694,33.0
695,71.0
696,8.0
697,16.0
698,30.0
699,30.0
700,20.0
701,55.0
702,14.0
703,31.0
704,90.0
705,96.0
706,27.0
707,64.0
708,24.0
709,34.0
710,14.0
711,81.0
712,19.0
713,27.0
714,39.0
715,5.0
716,38.0
717,71.0
718,19.0
719,73.0
720,48.0
721,85.0
722,7.0
723,10.0
724,25.0
725,77.0
726,41.0
727,42.0
728,41.0
729,23.0
730,53.0
731,4.0
732,80.0
733,97.0
734,8.0
735,3.0
736,70.0
737,27.0
738,11.0
739,60.0
740,10.0
741,54.0
742,8.0
743,30.0
744,58.0
745,35.0
746,44.0
747,41.0
748,9.0
749,60.0
750,28.0
751,7.0
752,3.0
753,62.0
754,34.0
755,54.0
756,15.0
757,37.0
758,55.0
759,85.0
760,27.0
761,4.0
762,0.0
763,46.0
764,62.0
765,21.0
766,70.0
767,28.0
768,63.0
769,5.0
770,41.0
771,52.0
772,40.0
773,51.0
774,83.0
775,2.0
776,47.0
777,89.0
778,70.0
779,83.0
780,92.0
781,50.0
782,6.0
783,1.0
784,68.0
785,75.0
786,99.0
787,30.0
788,26.0
789,28.0
790,1.0
791,19.0
792,41.0
793,5.0
794,39.0
795,23.0
796,47.0
797,9.0
798,59.0
799,56.0
800,22.0
801,46.0
802,7.0
803,4.0
804,1.0
805,15.0
806,8.0
807,70.0
808,22.0
809,35.0
810,12.0
811,37.0
812,22.0
813,35.0
814,59.0
815,27.0
816,86.0
817,36.0
818,70.0
819,12.0
820,77.0
821,11.0
822,4.0
823,19.0
824,65.0
825,32.0
826,63.0
827,96.0
828,87.0
829,9.0
830,0.0
831,74.0
832,54.0
833,95.0
834,3.0
835,44.0
836,10.0
837,96.0
838,23.0
839,4.0
840,90.0
841,40.0
842,2.0
843,6.0
844,84.0
845,76.0
846,15.0
847,19.0
848,54.0
849,67.0
850,16.0
851,16.0
852,78.0
853,30.0
854,81.0
855,80.0
856,26.0
857,32.0
858,23.0
859,53.0
860,15.0
861,19.0
862,56.0
863,73.0
864,26.0
865,47.0
866,0.0
867,74.0
868,94.0
869,74.0
870,89.0
871,34.0
872,26.0
873,16.0
874,2.0
875,34.0
876,43.0
877,11.0
878,48.0
879,51.0
880,39.0
881,85.0
882,20.0
883,88.0
884,95.0
885,22.0
886,28.0
887,21.0
888,25.0
889,31.0
890,11.0
891,27.0
892,82.0
893,4.0
894,78.0
895,42.0
896,18.0
897,83.0
898,29.0
899,27.0
900,52.0
901,61.0
902,2.0
903,95.0
904,7.0
905,18.0
906,16.0
907,2.0
908,82.0
909,23.0
910,0.0
911,31.0
912,47.0
913,86.0
914,3.0
915,27.0
916,12.0
917,2.0
918,48.0
919,34.0
920,98.0
921,4.0
922,64.0
923,14.0
924,44.0
925,4.0
926,53.0
927,8.0
928,20.0
929,86.0
930,1.0
931,7.0
932,46.0
933,50.0
934,77.0
935,15.0
936,5.0
937,18.0
938,47.0
939,5.0
940,87.0
941,44.0
942,11.0
943,11.0
944,12.0
945,21.0
946,46.0
947,31.0
948,33.0
949,83.0
950,25.0
951,33.0
952,8.0
953,10.0
954,45.0
955,48.0
956,6.0
957,91.0
958,31.0
959,30.0
960,12.0
961,15.0
962,11.0
963,67.0
964,70.0
965,98.0
966,73.0
967,3.0
968,18.0
969,29.0
970,0.0
971,43.0
972,52.0
973,23.0
974,61.0
975,1.0
976,35.0
977,54.0
978,81.0
979,3.0
980,58.0
981,55.0
982,30.0
983,49.0
984,36.0
985,12.0
986,80.0
987,14.0
988,87.0
989,38.0
990,20.0
991,6.0
992,64.0
993,70.0
994,27.0
995,7.0
996,24.0
997,26.0
998,18.0
999,48.0
1000,37.0
1001,54.0
1002,77.0
1003,55.0
1004,98.0
1005,36.0
1006,87.0
1007,64.0
1008,13.0
1009,54.0
1010,44.0
1011,42.0
1012,36.0
1013,51.0
1014,68.0
1015,18.0
1016,2.0
1017,35.0
1018,2.0
1019,9.0
1020,91.0
1021,30.0
1022,83.0
1023,54.0
1024,1.0
1025,54.0
1026,42.0
1027,85.0
1028,5.0
1029,40.0
1030,59.0
1031,75.0
1032,22.0
1033,95.0
1034,31.0
1035,12.0
1036,6.0
1037,40.0
1038,0.0
1039,45.0
1040,23.0
1041,45.0
1042,33.0
1043,57.0
1044,18.0
1045,91.0
1046,12.0
1047,20.0
1048,19.0
1049,86.0
1050,34.0
1051,12.0
1052,24.0
1053,36.0
1054,22.0
1055,57.0
1056,82.0
1057,43.0
1058,65.0
1059,15.0
1060,0.0
1061,18.0
1062,23.0
1063,36.0
1064,64.0
1065,35.0
1066,66.0
1067,68.0
1068,22.0
1069,54.0
1070,82.0
1071,41.0
1072,22.0
1073,23.0
1074,3.0
1075,26.0
1076,14.0
1077,44.0
1078,44.0
1079,71.0
1080,33.0
1081,30.0
1082,4.0
1083,49.0
1084,35.0
1085,77.0
1086,21.0
1087,81.0
1088,15.0
1089,2.0
1090,6.0
1091,9.0
1092,45.0
1093,50.0
1094,1.0
1095,21.0
1096,50.0
1097,74.0
1098,86.0
1099,76.0
1100,93.0
1101,55.0
1102,58.0
1103,13.0
1104,12.0
1105,76.0
1106,30.0
1107,33.0
1108,28.0
1109,17.0
1110,20.0
1111,85.0
1112,41.0
1113,77.0
1114,21.0
1115,23.0
1116,7.0
1117,74.0
1118,1.0
1119,94.0
1120,62.0
1121,30.0
1122,68.0
1123,92.0
1124,50.0
1125,32.0
1126,19.0
1127,23.0
1128,7.0
1129,2.0
1130,98.0
1131,53.0
1132,4.0
1133,30.0
1134,88.0
1135,4.0
1136,18.0
1137,50.0
1138,84.0
1139,45.0
1140,3.0
1141,5.0
1142,7.0
1143,30.0
1144,58.0
1145,83.0
1146,35.0
1147,60.0
1148,22.0
1149,56.0
1150,40.0
1151,29.0
1152,25.0
1153,48.0
1154,1.0
1155,27.0
1156,49.0
1157,68.0
1158,51.0
1159,74.0
1160,16.0
1161,2.0
1162,26.0
1163,11.0
1164,94.0
1165,11.0
1166,12.0
1167,43.0
1168,66.0
1169,49.0
1170,10.0
1171,25.0
1172,77.0
1173,35.0
1174,74.0
1175,71.0
1176,37.0
1177,7.0
1178,59.0
1179,99.0
1180,19.0
1181,20.0
1182,71.0
1183,57.0
1184,32.0
1185,72.0
1186,21.0
1187,14.0
1188,31.0
1189,39.0
1190,55.0
1191,64.0
1192,28.0
1193,0.0
1194,61.0
1195,48.0
1196,7.0
1197,53.0
1198,15.0
1199,6.0
1200,7.0
1201,0.0
1202,50.0
1203,77.0
1204,13.0
1205,42.0
1206,32.0
1207,4.0
1208,22.0
1209,1.0
1210,69.0
1211,42.0
1212,43.0
1213,21.0
1214,26.0
1215,95.0
1216,17.0
1217,42.0
1218,88.0
1219,93.0
1220,7.0
1221,23.0
1222,64.0
1223,73.0
1224,12.0
1225,84.0
1226,55.0
1227,13.0
1228,14.0
1229,0.0
1230,82.0
1231,67.0
1232,3.0
1233,58.0
1234,17.0
1235,0.0
1236,15.0
1237,0.0
1238,13.0
1239,8.0
1240,9.0
1241,60.0
1242,11.0
1243,14.0
1244,58.0
1245,5.0
1246,23.0
1247,80.0
1248,0.0
1249,16.0
1250,26.0
1251,27.0
1252,10.0
1253,91.0
1254,45.0
1255,83.0
1256,51.0
1257,1.0
1258,15.0
1259,8.0
1260,74.0
1261,73.0
1262,94.0
1263,47.0
1264,79.0
1265,8.0
1266,9.0
1267,56.0
1268,13.0
1269,83.0
1270,24.0
1271,3.0
1272,17.0
1273,22.0
1274,71.0
1275,1.0
1276,47.0
1277,18.0
1278,26.0
1279,25.0
1280,22.0
1281,14.0
1282,31.0
1283,66.0
1284,12.0
1285,27.0
1286,39.0
1287,21.0
1288,19.0
1289,46.0
1290,34.0
1291,6.0
1292,27.0
1293,55.0
1294,77.0
1295,7.0
1296,66.0
1297,27.0
1298,39.0
1299,76.0
1300,72.0
1301,58.0
1302,54.0
1303,99.0
1304,25.0
1305,84.0
1306,51.0
1307,81.0
1308,8.0
1309,15.0
1310,47.0
1311,31.0
1312,82.0
1313,20.0
1314,10.0
1315,29.0
1316,58.0
1317,12.0
1318,39.0
1319,52.0
1320,37.0
1321,53.0
1322,39.0
1323,2.0
1324,45.0
1325,3.0
1326,5.0
1327,74.0
1328,31.0
1329,29.0
1330,76.0
1331,6.0
1332,34.0
1333,74.0
1334,22.0
1335,24.0
1336,21.0
1337,55.0
1338,39.0
1339,63.0
1340,17.0
1341,4.0
1342,51.0
1343,2.0
1344,22.0
1345,82.0
1346,83.0
1347,1.0
1348,5.0
1349,49.0
1350,91.0
1351,80.0
1352,2.0
1353,2.0
1354,1.0
1355,10.0
1356,25.0
1357,9.0
1358,31.0
1359,20.0
1360,48.0
1361,62.0
1362,97.0
1363,32.0
1364,42.0
1365,15.0
1366,18.0
1367,25.0
1368,25.0
1369,24.0
1370,44.0
1371,13.0
1372,54.0
1373,30.0
1374,59.0
1375,0.0
1376,36.0
1377,18.0
1378,18.0
1379,93.0
1380,75.0
1381,56.0
1382,43.0
1383,47.0
1384,20.0
1385,1.0
1386,29.0
1387,9.0
1388,60.0
1389,92.0
1390,5.0
1391,1.0
1392,53.0
1393,6.0
1394,7.0
1395,40.0
1396,28.0
1397,6.0
1398,9.0
1399,35.0
1400,42.0
1401,18.0
1402,11.0
1403,11.0
1404,29.0
1405,45.0
1406,25.0
1407,24.0
1408,16.0
1409,68.0
1410,69.0
1411,80.0
1412,36.0
1413,8.0
1414,9.0
1415,93.0
1416,40.0
1417,40.0
1418,1.0
1419,12.0
1420,28.0
1421,13.0
1422,42.0
1423,6.0
1424,7.0
1425,33.0
1426,53.0
1427,9.0
1428,52.0
1429,43.0
1430,46.0
1431,88.0
1432,12.0
1433,94.0
1434,61.0
1435,5.0
1436,31.0
1437,4.0
1438,69.0
1439,31.0
1440,45.0
1441,73.0
1442,2.0
1443,79.0
1444,45.0
1445,66.0
1446,71.0
1447,41.0
1448,29.0
1449,6.0
1450,37.0
1451,60.0
1452,81.0
1453,36.0
1454,4.0
1455,37.0
1456,20.0
1457,6.0
1458,82.0
1459,12.0
1460,9.0
1461,87.0
1462,68.0
1463,49.0
1464,53.0
1465,69.0
1466,32.0
1467,48.0
1468,67.0
1469,29.0
1470,18.0
1471,17.0
1472,82.0
1473,8.0
1474,10.0
1475,58.0
1476,18.0
1477,6.0
1478,7.0
1479,91.0
1480,5.0
1481,11.0
1482,25.0
1483,0.0
1484,33.0
1485,38.0
1486,2.0
1487,30.0
1488,28.0
1489,1.0
1490,43.0
1491,18.0
1492,4.0
1493,6.0
1494,7.0
1495,6.0
1496,26.0
1497,24.0
1498,36.0
1499,13.0
1500,23.0
1501,90.0
1502,22.0
1503,59.0
1504,39.0
1505,94.0
1506,30.0
1507,12.0
1508,2.0
1509,27.0
1510,8.0
1511,9.0
1512,88.0
1513,62.0
1514,28.0
1515,53.0
1516,88.0
1517,15.0
1518,42.0
1519,3.0
1520,19.0
1521,36.0
1522,34.0
1523,27.0
1524,15.0
1525,35.0
1526,77.0
1527,68.0
1528,2.0
1529,16.0
1530,3.0
1531,39.0
1532,43.0
1533,10.0
1534,5.0
1535,36.0
1536,15.0
1537,38.0
1538,1.0
1539,36.0
1540,13.0
1541,8.0
1542,48.0
1543,7.0
1544,39.0
1545,7.0
1546,35.0
1547,19.0
1548,77.0
1549,35.0
1550,47.0
1551,40.0
1552,14.0
1553,11.0
1554,18.0
1555,37.0
1556,27.0
1557,68.0
1558,45.0
1559,6.0
1560,4.0
1561,28.0
1562,99.0
1563,40.0
1564,29.0
1565,14.0
1566,29.0
1567,26.0
1568,73.0
1569,4.0
1570,1.0
1571,7.0
1572,11.0
1573,52.0
1574,53.0
1575,15.0
1576,18.0
1577,12.0
1578,80.0
1579,37.0
1580,38.0
1581,74.0
1582,96.0
1583,48.0
1584,5.0
1585,60.0
1586,13.0
1587,14.0
1588,0.0
1589,45.0
1590,92.0
1591,47.0
1592,95.0
1593,10.0
1594,73.0
1595,51.0
1596,36.0
1597,1.0
1598,10.0
1599,41.0
1600,41.0
1601,81.0
1602,46.0
1603,75.0
1604,0.0
1605,55.0
1606,0.0
1607,97.0
1608,8.0
1609,95.0
1610,23.0
1611,51.0
1612,53.0
1613,84.0
1614,5.0
1615,20.0
1616,12.0
1617,23.0
1618,35.0
1619,48.0
1620,39.0
1621,18.0
1622,52.0
1623,13.0
1624,17.0
1625,6.0
1626,43.0
1627,59.0
1628,83.0
1629,27.0
1630,19.0
1631,44.0
1632,11.0
1633,63.0
1634,10.0
1635,23.0
1636,2.0
1637,37.0
1638,74.0
1639,56.0
1640,6.0
1641,58.0
1642,11.0
1643,45.0
1644,75.0
1645,56.0
1646,4.0
1647,9.0
1648,31.0
1649,7.0
1650,68.0
1651,8.0
1652,25.0
1653,20.0
1654,81.0
1655,25.0
1656,26.0
1657,33.0
1658,54.0
1659,14.0
1660,13.0
1661,11.0
1662,0.0
1663,19.0
1664,27.0
1665,50.0
1666,9.0
1667,47.0
1668,30.0
1669,5.0
1670,27.0
1671,55.0
1672,48.0
1673,61.0
1674,3.0
1675,7.0
1676,0.0
1677,70.0
1678,18.0
1679,40.0
1680,9.0
1681,95.0
1682,57.0
1683,11.0
1684,21.0
1685,35.0
1686,29.0
1687,68.0
1688,50.0
1689,11.0
1690,1.0
1691,20.0
1692,57.0
1693,35.0
1694,78.0
1695,36.0
1696,74.0
1697,6.0
1698,31.0
1699,55.0
1700,47.0
1701,73.0
1702,33.0
1703,95.0
1704,14.0
1705,11.0
1706,4.0
1707,34.0
1708,18.0
1709,3.0
1710,15.0
1711,38.0
1712,24.0
1713,52.0
1714,15.0
1715,14.0
1716,47.0
1717,50.0
1718,87.0
1719,48.0
1720,46.0
1721,32.0
1722,17.0
1723,13.0
1724,14.0
1725,49.0
1726,19.0
1727,30.0
1728,67.0
1729,13.0
1730,9.0
1731,57.0
1732,8.0
1733,33.0
1734,38.0
1735,28.0
1736,3.0
1737,25.0
1738,36.0
1739,16.0
1740,40.0
1741,8.0
1742,96.0
1743,51.0
1744,64.0
1745,83.0
1746,96.0
1747,16.0
1748,5.0
1749,4.0
1750,26.0
1751,30.0
1752,2.0
1753,21.0
1754,58.0
1755,97.0
1756,9.0
1757,34.0
1758,47.0
1759,8.0
1760,21.0
1761,3.0
1762,18.0
1763,99.0
1764,94.0
1765,97.0
1766,28.0
1767,27.0
1768,91.0
1769,31.0
1770,1.0
1771,71.0
1772,48.0
1773,26.0
1774,17.0
1775,24.0
1776,37.0
1777,22.0
1778,4.0
1779,77.0
1780,19.0
1781,55.0
1782,25.0
1783,37.0
1784,24.0
1785,71.0
1786,38.0
1787,18.0
1788,21.0
1789,23.0
1790,19.0
1791,38.0
1792,14.0
1793,45.0
1794,20.0
1795,10.0
1796,75.0
1797,32.0
1798,52.0
1799,37.0
1800,22.0
1801,15.0
1802,6.0
1803,38.0
1804,60.0
1805,18.0
1806,74.0
1807,39.0
1808,86.0
1809,17.0
1810,27.0
1811,14.0
1812,30.0
1813,33.0
1814,49.0
1815,31.0
1816,58.0
1817,15.0
1818,15.0
1819,9.0
1820,2.0
1821,16.0
1822,55.0
1823,6.0
1824,11.0
1825,73.0
1826,31.0
1827,44.0
1828,22.0
1829,81.0
1830,15.0
1831,11.0
1832,3.0
1833,13.0
1834,74.0
1835,36.0
1836,1.0
1837,2.0
1838,17.0
1839,48.0
1840,16.0
1841,14.0
1842,13.0
1843,76.0
1844,44.0
1845,34.0
1846,26.0
1847,20.0
1848,97.0
1849,0.0
1850,68.0
1851,42.0
1852,59.0
1853,60.0
1854,56.0
1855,4.0
1856,29.0
1857,61.0
1858,4.0
1859,6.0
1860,9.0
1861,31.0
1862,56.0
1863,18.0
1864,45.0
1865,56.0
1866,95.0
1867,40.0
1868,10.0
1869,0.0
1870,2.0
1871,80.0
1872,50.0
1873,10.0
1874,29.0
1875,84.0
1876,35.0
1877,28.0
1878,41.0
1879,74.0
1880,69.0
1881,9.0
1882,77.0
1883,53.0
1884,72.0
1885,22.0
1886,70.0
1887,41.0
1888,45.0
1889,30.0
1890,30.0
1891,47.0
1892,71.0
1893,64.0
1894,59.0
1895,8.0
1896,14.0
1897,83.0
1898,54.0
1899,16.0
1900,16.0
1901,8.0
1902,37.0
1903,56.0
1904,55.0
1905,24.0
1906,9.0
1907,40.0
1908,29.0
1909,44.0
1910,46.0
1911,44.0
1912,22.0
1913,0.0
1914,88.0
1915,76.0
1916,28.0
1917,70.0
1918,54.0
1919,55.0
1920,23.0
1921,31.0
1922,51.0
1923,48.0
1924,34.0
1925,15.0
1926,10.0
1927,3.0
1928,66.0
1929,5.0
1930,94.0
1931,80.0
1932,94.0
1933,4.0
1934,8.0
1935,81.0
1936,28.0
1937,56.0
1938,8.0
1939,40.0
1940,44.0
1941,6.0
1942,20.0
1943,60.0
1944,12.0
1945,44.0
1946,67.0
1947,50.0
1948,14.0
1949,4.0
1950,44.0
1951,2.0
1952,15.0
1953,7.0
1954,2.0
1955,6.0
1956,17.0
1957,54.0
1958,33.0
1959,13.0
1960,16.0
1961,5.0
1962,7.0
1963,0.0
1964,11.0
1965,10.0
1966,47.0
1967,32.0
1968,58.0
1969,5.0
1970,90.0
1971,1.0
1972,28.0
1973,62.0
1974,2.0
1975,69.0
1976,33.0
1977,27.0
1978,58.0
1979,29.0
1980,2.0
1981,26.0
1982,29.0
1983,27.0
1984,96.0
1985,19.0
1986,7.0
1987,7.0
1988,90.0
1989,10.0
1990,37.0
1991,3.0
1992,6.0
1993,13.0
1994,18.0
1995,5.0
1996,57.0
1997,20.0
1998,2.0
1999,90.0
2000,35.0
2001,46.0
2002,18.0
2003,37.0
2004,28.0
2005,5.0
2006,26.0
2007,51.0
2008,10.0
2009,25.0
2010,13.0
2011,56.0
2012,9.0
2013,19.0
2014,44.0
2015,74.0
2016,44.0
2017,40.0
2018,72.0
2019,86.0
2020,64.0
2021,25.0
2022,19.0
2023,58.0
2024,9.0
2025,90.0
2026,4.0
2027,48.0
2028,7.0
2029,62.0
2030,19.0
2031,85.0
2032,53.0
2033,9.0
2034,81.0
2035,76.0
2036,77.0
2037,16.0
2038,14.0
2039,1.0
2040,71.0
2041,88.0
2042,68.0
2043,21.0
2044,31.0
2045,81.0
2046,35.0
2047,29.0
2048,27.0
2049,66.0
2050,17.0
2051,54.0
2052,59.0
2053,80.0
2054,91.0
2055,56.0
2056,38.0
2057,89.0
2058,47.0
2059,84.0
2060,0.0
2061,26.0
2062,11.0
2063,7.0
2064,77.0
2065,11.0
2066,0.0
2067,51.0
2068,41.0
2069,39.0
2070,25.0
2071,31.0
2072,9.0
2073,53.0
2074,2.0
2075,35.0
2076,69.0
2077,53.0
2078,73.0
2079,68.0
2080,13.0
2081,53.0
2082,8.0
2083,1.0
2084,14.0
2085,69.0
2086,21.0
2087,13.0
2088,2.0
2089,32.0
2090,8.0
2091,41.0
2092,53.0
2093,1.0
2094,14.0
2095,18.0
2096,22.0
2097,73.0
2098,90.0
2099,17.0
2100,94.0
2101,80.0
2102,31.0
2103,17.0
2104,9.0
2105,20.0
2106,73.0
2107,0.0
2108,1.0
2109,44.0
2110,88.0
2111,47.0
2112,99.0
2113,30.0
2114,23.0
2115,40.0
2116,55.0
2117,28.0
2118,58.0
2119,7.0
2120,42.0
2121,22.0
2122,67.0
2123,82.0
2124,71.0
2125,49.0
2126,22.0
2127,52.0
2128,41.0
2129,57.0
2130,8.0
2131,9.0
2132,86.0
2133,58.0
2134,0.0
2135,26.0
2136,31.0
2137,84.0
2138,49.0
2139,93.0
2140,61.0
